10000,1000,6817,cpu,DowndateSVDDecomposer,torch_svd,1294.7873370796442
10000,1000,6817,gpu,CovarianceDecomposition,generic_eigh,34755.017624393106
10000,1000,6817,cpu,RandomizedSVDDecomposer,None,43810.08279453311
10000,1000,6817,gpu,DowndateSVDDecomposer,torch_svd,1272.3662868989632
10000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,87.32628823071718
10000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,132.55301671475172
10000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,283.2640039473772
10000,200,6817,gpu,CovarianceDecomposition,generic_eigh,34706.27308614738
10000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,76389.55574295763
10000,200,6817,cpu,RandomizedSVDDecomposer,None,12433.24657338392
10000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,79.11517620645463
1000,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5950750214979053
1000,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6065056836232543
1000,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6615062495693564
1000,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7460538130253553
1000,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.7394882775843143
1000,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.693208902142942
1000,10,6817,cpu,SVDDecomposer,torch_svd,244.22579113859683
1000,10,6817,cpu,SVDDecomposer,torch_svd,244.71866598911583
1000,10,6817,cpu,SVDDecomposer,torch_svd,244.81459816824645
1000,10,6817,cpu,SVDDecomposer,generic_svd,411.79693459998816
1000,10,6817,cpu,SVDDecomposer,generic_svd,411.8642334425822
1000,10,6817,cpu,SVDDecomposer,generic_svd,412.5658060153946
1000,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,17.988788484595716
1000,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,18.11357453931123
1000,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,17.987166264094412
1000,10,6817,cpu,RandomizedSVDDecomposer,None,59.173391880467534
1000,10,6817,cpu,RandomizedSVDDecomposer,None,59.04790754150599
1000,10,6817,cpu,RandomizedSVDDecomposer,None,59.063306600786746
1000,10,6817,cpu,CovarianceDecomposition,torch_symeig,221.59192141797394
1000,10,6817,cpu,CovarianceDecomposition,torch_symeig,221.89108777604997
1000,10,6817,cpu,CovarianceDecomposition,torch_symeig,222.5644218372181
1000,10,6817,cpu,CovarianceDecomposition,generic_eigh,107.512108377181
1000,10,6817,cpu,CovarianceDecomposition,generic_eigh,107.85960432421416
1000,10,6817,cpu,CovarianceDecomposition,generic_eigh,107.80376552417874
1000,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,64.92807747144252
1000,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,64.70126327127218
1000,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,64.798797653988
1000,10,6817,gpu,DowndateSVDDecomposer,torch_svd,1.2798911044374108
1000,10,6817,gpu,DowndateSVDDecomposer,torch_svd,1.2283306578174233
1000,10,6817,gpu,DowndateSVDDecomposer,torch_svd,1.193481432273984
1000,10,6817,gpu,DowndateSVDDecomposer,generic_svd,1.4414484575390816
1000,10,6817,gpu,DowndateSVDDecomposer,generic_svd,1.4418525090441108
1000,10,6817,gpu,DowndateSVDDecomposer,generic_svd,1.4624297823756933
1000,10,6817,gpu,SVDDecomposer,torch_svd,259.6455338448286
1000,10,6817,gpu,SVDDecomposer,torch_svd,258.83277557697147
1000,10,6817,gpu,SVDDecomposer,torch_svd,260.3022267129272
1000,10,6817,gpu,SVDDecomposer,generic_svd,488.79791959840804
1000,10,6817,gpu,SVDDecomposer,generic_svd,497.3932180311531
1000,10,6817,gpu,SVDDecomposer,generic_svd,497.5720261288807
1000,10,6817,gpu,CovarianceDecomposition,torch_symeig,178.95002409536391
1000,10,6817,gpu,CovarianceDecomposition,torch_symeig,179.33979006670415
1000,10,6817,gpu,CovarianceDecomposition,torch_symeig,179.79483630415052
1000,10,6817,gpu,CovarianceDecomposition,generic_eigh,77.54153524711728
1000,10,6817,gpu,CovarianceDecomposition,generic_eigh,77.5345466285944
1000,10,6817,gpu,CovarianceDecomposition,generic_eigh,77.56103487312794
1000,100,6817,cpu,DowndateSVDDecomposer,torch_svd,2.041116581298411
1000,100,6817,cpu,DowndateSVDDecomposer,torch_svd,2.0229289000853896
1000,100,6817,cpu,DowndateSVDDecomposer,torch_svd,2.117620295844972
1000,100,6817,cpu,DowndateSVDDecomposer,generic_svd,2.6892711482942104
1000,100,6817,cpu,DowndateSVDDecomposer,generic_svd,2.62619636207819
1000,100,6817,cpu,DowndateSVDDecomposer,generic_svd,2.644522041082382
1000,100,6817,cpu,SVDDecomposer,torch_svd,246.43778521381319
1000,100,6817,cpu,SVDDecomposer,torch_svd,246.33678592182696
1000,100,6817,cpu,SVDDecomposer,torch_svd,246.5632443940267
1000,100,6817,cpu,SVDDecomposer,generic_svd,407.64471407141536
1000,100,6817,cpu,SVDDecomposer,generic_svd,407.7039058301598
1000,100,6817,cpu,SVDDecomposer,generic_svd,408.1199550172314
1000,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,98.12708529829979
1000,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,98.55681245587766
1000,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,97.37361551448703
1000,100,6817,cpu,RandomizedSVDDecomposer,None,104.81382244918495
1000,100,6817,cpu,RandomizedSVDDecomposer,None,105.19366368185729
1000,100,6817,cpu,RandomizedSVDDecomposer,None,105.06437286734581
1000,100,6817,cpu,CovarianceDecomposition,torch_symeig,221.30821765959263
